Id,SalePrice
2428,6.1282189901898e+86
2429,1.2666168510760365e+66
2430,8.130617712031122e+69
2431,1.4635250842636172e+82
2432,8.609082216709792e+75
2433,6.016954931945453e+84
2434,4.6730468922927223e+89
2435,7.748670611634465e+98
2436,2.4185614397694195e+50
2437,6.308893979691185e+63
2438,1.0199287076167523e+68
2439,1.939549241724901e+68
2440,2.9473950484790808e+75
2441,3.4108095887435954e+74
2442,6.529526479374269e+70
2443,1.2919666741182354e+73
2444,9.820723875222047e+64
2445,3.79240045809017e+63
2446,9.62824436867737e+99
2447,2.726805774864637e+87
2448,7.585194983679741e+83
2449,7.962604709374473e+63
2450,3.3024922276490775e+89
2451,2.4018778489835144e+70
2452,5.403773352761725e+116
2453,2.8256045461953183e+52
2454,7.635615988934205e+72
2455,2.3060019536793268e+68
2456,3.3813303069664254e+81
2457,5.327481540702138e+69
2458,3.652725025582591e+63
2459,1.6569094816050433e+65
2460,6.584934143648084e+78
2461,4.2918364830662344e+73
2462,3.84752480754923e+84
2463,1.5343885068206383e+74
2464,1.6746887467080635e+112
2465,6.872345470242717e+73
2466,1.601219291963528e+76
2467,2.7612430136757558e+69
2468,3.716195016558596e+68
2469,4.174549657043372e+77
2470,6.49976803311973e+114
2471,4.2343497883343075e+98
2472,2.5963614695143513e+111
2473,4.854235742007354e+74
2474,2.8209379809787455e+76
2475,1.0275218778482065e+114
2476,7.759366217569672e+69
2477,4.36795125490035e+71
2478,2.3845816245175677e+103
2479,2.6191924192189825e+73
2480,7.051513352816635e+73
2481,8.549083993573355e+75
2482,1.7642768843699798e+62
2483,4.900198166563256e+65
2484,1.942495066175834e+69
2485,1.3378517723963256e+67
2486,1.640881283704262e+96
2487,7.6512374755637575e+124
2488,1.5570238371448283e+71
2489,1.899574314628126e+87
2490,8.568825224887974e+84
2491,8.22990594625541e+53
2492,3.582116542958914e+102
2493,9.004041057480282e+77
2494,3.352551890761568e+105
2495,1.2548907658524506e+75
2496,5.945889927872167e+148
2497,9.501539668550179e+89
2498,6.939823315154343e+63
2499,1.6902818887682147e+51
2500,5.686036639416653e+75
2501,2.968481574722968e+96
2502,5.200250983151315e+89
2503,6.468895648946644e+81
2504,1.6365286943965598e+100
2505,1.617615154954006e+96
2506,4.373187992135732e+117
2507,1.2581140479563708e+151
2508,4.446440385644206e+117
2509,3.74635765954848e+110
2510,1.6442719669110412e+107
2511,4.726980502612552e+91
2512,2.303696627851879e+90
2513,1.0388858184592381e+95
2514,1.4505765305851217e+109
2515,5.369660448616118e+74
2516,1.6471465629557326e+67
2517,3.1006216488990964e+72
2518,6.22103465433977e+79
2519,9.378942445940998e+96
2520,1.7869743942738633e+88
2521,1.1653259946302339e+86
2522,1.0133742520909419e+96
2523,2.234086430149847e+65
2524,5.073931412936778e+74
2525,3.7322007765927107e+73
2526,8.000250027565764e+75
2527,1.5770949346235435e+66
2528,4.0173334707406776e+64
2529,7.997942174481127e+63
2530,1.9260402788676631e+55
2531,1.614197951554721e+119
2532,3.4571934668151326e+98
2533,5.897177213392546e+87
2534,1.2720303253531798e+113
2535,5.4672030856959405e+134
2536,5.121614330672175e+102
2537,4.1817662566913264e+96
2538,6.847638379419908e+75
2539,6.972237243836236e+85
2540,5.974917457833184e+95
2541,1.7147972712410773e+76
2542,4.621185204305441e+78
2543,6.021532696180579e+68
2544,1.3026202943370154e+79
2545,7.195983325304692e+78
2546,2.4350236208072963e+85
2547,3.717249383137987e+74
2548,2.342611495092664e+90
2549,5.562454947042737e+73
2550,inf
2551,1.4257595646635519e+68
2552,2.610653718037523e+70
2553,2.6652780742728414e+61
2554,2.1517224299888851e+86
2555,2.4559763684402213e+57
2556,1.9374797921959185e+57
2557,6.167936773745148e+63
2558,1.2594665652103024e+129
2559,2.4198659964995056e+99
2560,4.072129672016324e+69
2561,5.248681849283691e+57
2562,1.224807582321471e+74
2563,1.695933093467324e+73
2564,2.679318884664376e+87
2565,1.6762247888163788e+65
2566,4.8823252848628026e+97
2567,4.2669106271214335e+72
2568,3.445910916715768e+111
2569,3.690387850604588e+106
2570,1.103039642057494e+55
2571,3.769773515934387e+119
2572,1.8853762734902953e+74
2573,7.52730259297412e+120
2574,2.8419523209159713e+144
2575,5.97007020145873e+67
2576,1.3705913870646988e+87
2577,1.3403164911293214e+92
2578,2.945312484160878e+60
2579,1.3331129745519064e+37
2580,2.3794749175288826e+100
2581,1.1686743543883104e+78
2582,1.2358792517161117e+70
2583,1.3531369043064518e+115
2584,9.468292274859575e+87
2585,8.903125794447148e+100
2586,1.700931165302459e+101
2587,2.524803223842077e+105
2588,2.103569832783214e+66
2589,7.71205526314665e+73
2590,3.212264046547118e+107
2591,3.1738213446250767e+128
2592,1.9133492128859673e+120
2593,3.0606201205351964e+111
2594,1.2064580864786578e+90
2595,5.170670925130752e+93
2596,2.728342653752424e+136
2597,6.069767278821033e+106
2598,8.942521978550801e+119
2599,4.621542891808724e+129
2600,6.967406343566477e+104
2601,3.7179923396327774e+68
2602,1.5154516487047789e+57
2603,6.312824469803574e+53
2604,1.7083317940376055e+57
2605,1.4193241739281404e+57
2606,1.389697420918359e+72
2607,1.926188085268759e+95
2608,3.0634436209965355e+109
2609,4.760036177191069e+73
2610,1.61656854376801e+59
2611,3.2135315461636476e+110
2612,4.695817809091393e+83
2613,3.93778933244162e+60
2614,9.743136296166355e+64
2615,9.204469425535718e+90
2616,4.0278097374144457e+74
2617,1.6779885218976328e+124
2618,1.1087005668773963e+106
2619,2.272567004478774e+131
2620,1.4462619599621186e+80
2621,8.586285882360558e+82
2622,2.6163838508513196e+87
2623,6.661563407446606e+105
2624,2.1817610106038284e+135
2625,2.6610641788905643e+163
2626,4.339941133614733e+84
2627,7.494773268294092e+86
2628,6.766825155961491e+139
2629,1.3869203066838046e+161
2630,1.5848996176231134e+118
2631,1.1703328135666974e+155
2632,1.0682351007178327e+139
2633,1.354441575870404e+122
2634,1.0204951583556554e+140
2635,1.0587918977278244e+78
2636,4.6955536319625925e+94
2637,1.8284151225458001e+78
2638,1.5254386198298338e+108
2639,4.740406683310359e+93
2640,1.6191921795141895e+80
2641,1.947545289775558e+64
2642,1.283053956649979e+103
2643,3.1636485507969813e+56
2644,5.447232794691663e+73
2645,3.4851981163149888e+53
2646,6.607155397640377e+50
2647,2.9280486947534017e+56
2648,7.806542031850694e+77
2649,1.3225960050420198e+91
2650,8.346174465108378e+76
2651,8.190642540800442e+79
2652,2.5363650529798363e+147
2653,3.7111364808596e+115
2654,3.212529171098771e+123
2655,5.826522135080575e+132
2656,1.2687547201752173e+111
2657,4.4124659498756946e+128
2658,3.192969922195496e+116
2659,9.979682559958539e+113
2660,4.950910127809597e+132
2661,3.461224242174089e+127
2662,6.044825815286041e+126
2663,6.743583910631036e+115
2664,7.150537418273454e+111
2665,1.9343827699600045e+120
2666,8.050449398801359e+118
2667,7.172399192514597e+74
2668,1.8474663706182317e+76
2669,3.121040167689203e+95
2670,3.204613930319031e+113
2671,1.848396300518436e+76
2672,2.3959300963796044e+95
2673,2.6408536075389747e+105
2674,1.4665676328962609e+107
2675,8.875558232089448e+82
2676,4.616022933828757e+83
2677,5.0566259080276154e+97
2678,2.02691704204872e+112
2679,8.746496867175965e+102
2680,1.0944386825964704e+115
2681,6.357914068186009e+146
2682,2.3821164340793494e+135
2683,5.247743602402193e+176
2684,7.555052139482965e+126
2685,6.002128025530278e+140
2686,2.831299463808769e+104
2687,1.3496228032252693e+119
2688,4.758750782546116e+107
2689,1.9823033419568748e+92
2690,7.037404202392648e+160
2691,2.156522410966299e+87
2692,7.333416869452548e+82
2693,3.816972263692937e+100
2694,1.3582363106535813e+82
2695,7.176803555419038e+87
2696,5.2405299369348565e+81
2697,9.662404310772517e+93
2698,9.731192515526944e+86
2699,2.48837299530088e+100
2700,1.052577514376672e+88
2701,2.135691983039075e+67
2702,1.952507306664202e+72
2703,2.070325404489032e+78
2704,8.397552836165256e+80
2705,1.0626722092316662e+72
2706,2.3934997164310332e+66
2707,9.869554384026329e+67
2708,6.29782119496557e+74
2709,1.2231214395475082e+67
2710,3.625546824650894e+68
2711,6.797248705815111e+157
2712,3.9591201683469945e+141
2713,1.0296060120571275e+83
2714,4.209658905657006e+59
2715,1.6671181752694485e+78
2716,2.611261636202942e+56
2717,1.2752494939844462e+81
2718,1.0863946732187191e+112
2719,3.994590404093943e+85
2720,1.1969538409190466e+96
2721,4.4140568774046285e+76
2722,1.4242075370761304e+90
2723,4.1654760968421024e+71
2724,9.054627397390071e+64
2725,3.88138434339589e+76
2726,6.494818783157952e+82
2727,3.651316183228426e+104
2728,2.345332145356283e+97
2729,9.977896835536983e+73
2730,1.2758599171166875e+90
2731,4.1143035975648475e+60
2732,1.1941606936981498e+74
2733,1.7228191327986932e+99
2734,2.1726663071783052e+112
2735,7.582863358987855e+84
2736,1.3705174652373703e+88
2737,6.017708362310415e+68
2738,8.50369306375631e+112
2739,9.809030352569172e+89
2740,6.074453568367035e+73
2741,2.8981743963765257e+94
2742,1.3589940758668767e+92
2743,3.2387120424575984e+92
2744,4.655400256036103e+81
2745,4.5032443842107805e+76
2746,5.1341655160167166e+73
2747,4.4733430603309954e+86
2748,9.417173713196962e+66
2749,3.2392799883548326e+73
2750,9.658751323968991e+76
2751,1.9030762020967126e+65
2752,9.1625397847871e+122
2753,2.1657427625550226e+92
2754,1.87802155159468e+149
2755,3.3329212063489917e+75
2756,3.516644992397595e+53
2757,3.4885723565891e+53
2758,9.059982784661493e+42
2759,2.39731291652931e+78
2760,1.4183605641549682e+95
2761,9.438296088257286e+81
2762,8.149434544511274e+85
2763,1.4487575601196866e+117
2764,2.394556986958071e+77
2765,1.1039747605216173e+141
2766,7.836190458574037e+83
2767,8.824377357060626e+55
2768,1.0377314213013477e+111
2769,2.3449723386112465e+83
2770,1.792624251718148e+76
2771,6.913731395815491e+63
2772,5.96172800297022e+74
2773,9.61658947624591e+95
2774,3.820087601814179e+100
2775,1.5834739335700186e+97
2776,1.5676392225157462e+79
2777,1.7536044425494574e+76
2778,1.0928484612051916e+53
2779,1.0058106554834376e+100
2780,1.7388194400936427e+75
2781,2.629814794096889e+62
2782,2.0410264204426326e+58
2783,2.0978051535709093e+72
2784,2.6945899608763316e+70
2785,2.3464474791921043e+81
2786,2.3349780583432085e+38
2787,2.1370155041700383e+71
2788,1.8153419278063018e+61
2789,7.1942913847755875e+112
2790,4.724594982066732e+64
2791,2.4361404849875928e+70
2792,1.847881620420577e+74
2793,3.7446542677372736e+93
2794,3.3162802587059122e+66
2795,4.0256525942343136e+71
2796,3.4112368183029594e+60
2797,6.46003085773923e+138
2798,4.871670785109007e+73
2799,3.453599232246067e+63
2800,4.542776359057038e+56
2801,1.0238983935619963e+72
2802,8.001884935836372e+82
2803,8.935500068228997e+135
2804,3.54962103597894e+85
2805,4.3935260631830545e+55
2806,6.3806778211660814e+63
2807,1.6358606011517392e+78
2808,3.885858098046351e+77
2809,1.8012542664491115e+68
2810,1.4752482109458893e+77
2811,1.2910108384815313e+99
2812,2.8739825511666645e+74
2813,1.1514637023203126e+139
2814,7.50622145716428e+137
2815,2.3405050506526793e+64
2816,3.941296175111584e+130
2817,1.605235465196879e+73
2818,5.460816118218133e+59
2819,8.507327899165115e+75
2820,5.137824786529553e+89
2821,1.1933848148321465e+69
2822,1.535344296255575e+102
2823,1.21944155001511e+181
2824,2.983191945761014e+115
2825,1.5163669880784808e+78
2826,1.2923226076507684e+77
2827,2.8282541808183282e+91
2828,4.5264990239606333e+120
2829,2.884994206350845e+101
2830,1.1059087494484984e+110
2831,2.8398914617709153e+87
2832,7.092034109982768e+130
2833,1.965291130937066e+113
2834,2.8154081262579614e+93
2835,1.5952688876568064e+115
2836,1.3121109317091112e+81
2837,4.660721325755491e+99
2838,1.100738418854969e+80
2839,2.900696415210364e+78
2840,1.826287948763207e+102
2841,7.797300198016152e+87
2842,7.698825343119047e+92
2843,9.105757504882183e+70
2844,9.40440566920256e+86
2845,7.689620292082284e+63
2846,2.8316620824498273e+88
2847,4.910858060754199e+87
2848,3.432366665983864e+97
2849,1.7095511612929644e+93
2850,4.4315052448412446e+110
2851,8.892644631419634e+104
2852,7.444542828915028e+101
2853,2.6155180533107378e+98
2854,7.500712111760295e+62
2855,7.94542230987468e+99
2856,4.386568169405192e+87
2857,2.5826856741011054e+81
2858,1.5582505683503096e+96
2859,6.579413251130566e+73
2860,2.4110944409264373e+73
2861,1.3359263388185222e+85
2862,1.9698663623442816e+85
2863,2.1051441614803232e+67
2864,1.1061969211641297e+116
2865,1.3772688473300215e+68
2866,3.778784011555967e+91
2867,1.2033415580356503e+56
2868,7.721260485697705e+75
2869,2.1276210806044905e+95
2870,8.991226319299339e+95
2871,5.011037764733637e+70
2872,5.042038060000883e+38
2873,2.9452526775359784e+74
2874,5.468405314280659e+90
2875,2.3922486025041565e+74
2876,5.762609125103206e+73
2877,2.2052261932193492e+77
2878,2.8805627971384393e+83
2879,5.004710791331641e+85
2880,7.548784321348363e+73
2881,4.21898818125745e+83
2882,7.434067566801035e+93
2883,8.585129687299528e+94
2884,2.284712824558343e+82
2885,7.43819410846955e+91
2886,8.76599894954563e+118
2887,2.432876014773077e+71
2888,2.536194508245571e+75
2889,1.0232217079430738e+46
2890,3.459328524008843e+48
2891,3.317904327768048e+89
2892,3.5781752965555963e+40
2893,5.906752772979486e+78
2894,1.3130345443709948e+47
2895,4.7533468506424004e+122
2896,3.0624134197795812e+116
2897,7.633033061526403e+115
2898,2.735425433434663e+118
2899,5.796444221833231e+106
2900,1.051985870994069e+86
2901,1.8320661741158493e+117
2902,2.0716979643035223e+100
2903,3.2129724527345274e+134
2904,4.399499054744265e+130
2905,2.878765214957718e+83
2906,8.30121992106706e+96
2907,1.814167796704575e+59
2908,2.412628397029757e+64
2909,4.146704664334387e+117
2910,6.798670761005197e+47
2911,1.5137965883106417e+57
2912,7.388453848803888e+92
2913,1.5534887718583813e+57
2914,1.4462037091090298e+57
2915,1.5614807082561789e+57
2916,1.5209801315173728e+57
2917,2.830098390108698e+88
2918,9.682506830598643e+69
2919,6.1699400605948775e+100
