,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
1689,5,5,86.0,11194,9,7,7,2,3,21,4,2,2,8,5,115,58,5,1,12,13,3,240.0,3,6,0.0,0.0,1696.0,1696.0,1,5,1,4,1696,0,0,1696,0.0,0.0,2,0,3,1,7,6,0,1,100,3.0,972.0,2,120,56,0,0,0,0,4,1,0,11,3,8,6,3392.0,2.0,176,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1690,5,5,78.0,10206,9,9,7,2,3,21,4,2,2,8,5,115,58,5,1,12,13,1,294.0,3,6,0.0,0.0,1614.0,1614.0,1,5,1,4,1658,0,0,1658,0.0,0.0,2,1,3,1,7,6,1,1,100,3.0,726.0,2,144,44,0,0,0,0,4,1,0,11,3,8,6,3272.0,2.5,188,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1691,5,5,85.0,10130,9,9,7,2,3,21,2,2,2,8,5,114,57,5,1,12,13,3,260.0,3,6,1294.0,0.0,408.0,1702.0,1,5,1,4,1702,0,0,1702,1.0,0.0,2,0,3,1,7,6,1,1,99,3.0,844.0,2,0,69,0,0,0,0,4,1,0,5,3,8,6,3404.0,3.0,69,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1692,5,5,76.0,9139,9,7,7,2,3,21,2,2,2,8,5,113,56,3,1,12,13,3,206.0,3,6,379.0,0.0,1043.0,1422.0,1,5,1,4,1432,0,0,1432,0.0,0.0,2,0,3,1,7,6,1,1,98,2.0,492.0,2,297,50,0,0,0,0,4,1,0,11,3,8,6,2854.0,2.0,347,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1693,5,5,85.0,11128,9,9,7,4,3,21,4,4,2,9,5,112,56,3,1,12,13,3,198.0,3,6,2158.0,0.0,300.0,2458.0,1,5,1,4,2490,0,0,2490,1.0,0.0,2,0,2,1,9,6,2,1,97,3.0,795.0,2,70,226,0,0,0,0,0,1,0,1,3,8,6,4948.0,3.0,296,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1694,5,1,90.0,7993,9,7,7,2,3,21,2,2,2,7,5,115,59,5,1,12,13,2,0.0,3,6,0.0,0.0,1436.0,1436.0,1,5,1,4,1436,0,0,1436,0.0,0.0,2,0,3,1,6,6,0,1,100,2.0,529.0,2,0,121,0,0,0,0,4,1,0,1,3,6,1,2872.0,2.0,121,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1695,5,1,72.0,8640,9,9,7,2,3,21,2,2,2,7,5,115,58,3,1,12,13,2,0.0,3,6,0.0,0.0,1402.0,1402.0,1,5,1,4,1402,0,0,1402,0.0,0.0,2,0,3,1,7,6,0,1,100,2.0,625.0,2,205,126,0,0,0,0,4,1,0,7,3,8,6,2804.0,2.0,331,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1696,5,1,112.0,12606,9,7,7,2,3,21,2,2,2,9,5,114,58,5,1,12,13,3,120.0,3,6,0.0,0.0,1530.0,1530.0,1,5,1,4,1530,0,0,1530,0.0,0.0,2,0,3,1,7,6,1,1,100,3.0,984.0,2,212,136,0,0,0,0,4,1,0,7,3,8,6,3060.0,2.0,348,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1697,5,1,75.0,7500,9,9,7,2,3,21,2,2,2,8,5,113,57,5,1,12,13,3,238.0,3,6,24.0,0.0,1348.0,1372.0,1,5,1,4,1448,0,0,1448,0.0,0.0,2,0,2,1,6,6,1,1,98,2.0,692.0,2,0,140,0,0,0,0,4,1,0,8,3,8,6,2820.0,2.0,140,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1698,10,1,84.0,10603,9,9,7,2,3,21,2,2,5,8,5,113,56,3,1,12,13,3,121.0,3,6,682.0,0.0,218.0,900.0,1,5,1,4,909,886,0,1795,1.0,0.0,2,1,3,1,8,6,1,1,98,3.0,782.0,2,168,45,0,0,0,0,4,1,0,9,3,8,6,2695.0,3.5,213,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1699,5,1,65.0,8125,9,9,7,4,3,21,2,2,2,8,5,115,59,3,1,12,13,1,288.0,3,6,0.0,0.0,1836.0,1836.0,1,5,1,4,1836,0,0,1836,0.0,0.0,2,0,3,1,8,6,1,1,101,2.0,517.0,2,0,175,0,0,0,0,4,1,0,1,3,6,1,3672.0,2.0,175,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1700,5,1,85.0,10625,9,9,7,2,3,21,2,2,2,7,5,113,57,5,1,12,13,2,0.0,3,6,1430.0,0.0,222.0,1652.0,1,5,1,4,1662,0,0,1662,1.0,0.0,2,0,3,1,8,6,1,1,98,3.0,711.0,2,168,120,0,0,0,0,4,1,0,5,3,8,6,3314.0,3.0,288,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1701,5,1,68.0,8736,9,7,7,2,3,21,2,2,2,7,5,110,54,5,1,12,15,2,0.0,3,6,771.0,360.0,422.0,1553.0,1,5,1,4,1553,0,0,1553,1.0,0.0,2,0,3,1,6,6,0,1,95,2.0,588.0,2,192,88,0,0,0,0,4,1,0,10,3,8,6,3106.0,3.0,280,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1702,10,1,65.0,8127,9,7,7,2,3,21,2,2,5,7,5,110,53,5,1,12,13,2,0.0,3,6,410.0,0.0,402.0,812.0,1,5,1,4,812,841,0,1653,1.0,0.0,2,1,3,1,6,6,0,1,95,2.0,628.0,2,0,45,0,0,0,0,4,1,0,5,3,8,6,2465.0,3.5,45,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1703,5,5,80.0,9605,9,9,7,4,3,20,2,2,2,7,6,114,57,5,1,12,13,2,0.0,3,6,0.0,0.0,1218.0,1218.0,1,5,1,4,1218,0,0,1218,0.0,0.0,1,1,3,1,6,6,0,5,99,2.0,576.0,2,0,178,0,0,0,0,4,1,0,6,3,8,6,2436.0,1.5,178,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1704,5,5,63.0,7500,9,9,7,2,3,20,2,2,2,7,5,113,56,5,1,12,13,2,0.0,3,6,54.0,0.0,1087.0,1141.0,1,5,1,4,1141,0,0,1141,1.0,0.0,1,1,3,1,6,6,0,5,98,2.0,484.0,2,182,0,0,0,0,0,4,1,0,8,3,8,6,2282.0,2.5,182,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1705,5,5,63.0,7500,9,9,7,2,3,20,2,2,2,6,5,111,54,5,1,12,13,2,0.0,3,6,0.0,0.0,1158.0,1158.0,1,5,1,4,1158,0,0,1158,0.0,0.0,1,1,3,1,5,6,0,6,0,0.0,0.0,2,0,50,0,0,0,0,4,1,0,10,3,8,6,2316.0,1.5,50,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1706,10,5,96.0,10628,9,7,7,4,3,20,2,2,5,7,5,111,54,5,1,12,13,2,0.0,3,6,0.0,0.0,835.0,835.0,1,5,1,4,871,941,0,1812,0.0,0.0,2,1,3,1,8,6,0,3,96,2.0,478.0,2,146,91,0,0,0,0,4,1,0,0,3,8,6,2647.0,2.5,237,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1707,5,5,76.0,10141,9,7,7,2,3,20,2,2,2,8,5,111,54,5,5,12,13,1,264.0,3,6,516.0,774.0,222.0,1512.0,1,5,1,4,1512,0,0,1512,0.0,0.0,2,0,3,1,6,6,0,1,96,3.0,845.0,2,210,36,0,0,0,0,4,1,0,0,3,8,6,3024.0,2.0,246,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1708,5,5,63.0,13072,9,9,7,2,3,20,5,2,2,7,5,111,55,5,1,12,13,2,0.0,3,6,0.0,0.0,1114.0,1114.0,1,5,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,6,6,0,5,97,2.0,576.0,2,248,102,0,0,0,0,4,1,0,7,3,8,6,2228.0,1.5,350,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1709,5,5,63.0,13072,9,9,7,2,3,20,5,2,2,5,5,111,54,5,1,12,13,2,0.0,3,6,0.0,0.0,1114.0,1114.0,1,5,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,6,6,0,6,0,0.0,0.0,2,0,39,0,0,0,0,4,1,0,10,3,8,6,2228.0,1.5,39,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1710,5,5,60.0,12450,9,9,7,2,3,20,5,2,2,5,5,110,54,5,1,12,13,2,0.0,3,6,836.0,0.0,278.0,1114.0,1,5,1,4,1114,0,0,1114,1.0,0.0,2,0,3,1,6,6,0,5,96,2.0,576.0,2,0,42,0,0,0,0,4,1,0,8,3,8,6,2228.0,3.0,42,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1711,5,5,61.0,7328,9,9,7,2,3,20,2,2,2,7,5,115,59,5,1,12,13,1,140.0,3,6,0.0,0.0,1450.0,1450.0,1,5,1,4,1450,0,0,1450,0.0,0.0,2,0,2,1,6,6,0,1,100,3.0,788.0,2,0,93,0,0,0,0,4,1,0,4,3,6,1,2900.0,2.0,93,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1712,10,5,43.0,11492,9,7,7,5,3,20,2,2,5,7,5,103,47,5,1,12,13,1,132.0,3,6,637.0,0.0,276.0,913.0,1,5,1,4,913,1209,0,2122,1.0,0.0,2,1,4,1,8,6,1,1,89,2.0,559.0,2,0,74,0,0,0,0,4,1,0,6,3,8,6,3035.0,3.5,74,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1713,10,5,70.0,7703,9,9,7,2,3,20,2,2,5,6,6,99,42,5,1,6,6,2,0.0,4,6,52.0,364.0,400.0,816.0,1,5,1,4,833,897,0,1730,0.0,0.0,2,1,3,1,6,6,0,1,84,2.0,528.0,2,0,91,0,0,168,0,4,1,0,2,3,8,6,2546.0,2.5,259,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1714,0,5,50.0,7175,9,9,7,2,3,20,2,2,2,6,5,97,41,5,1,9,7,2,0.0,3,6,0.0,0.0,1332.0,1332.0,1,4,1,4,1332,0,0,1332,0.0,0.0,2,0,2,1,5,6,0,1,82,2.0,542.0,2,0,60,0,0,0,0,4,1,0,4,3,8,6,2664.0,2.0,60,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1715,10,5,70.0,9109,9,9,7,2,3,20,5,2,5,7,5,101,44,5,1,12,13,2,0.0,3,6,36.0,596.0,122.0,754.0,1,5,1,4,754,786,0,1540,1.0,0.0,2,1,3,1,6,6,0,1,86,2.0,495.0,2,140,32,0,0,0,0,4,1,0,1,3,8,6,2294.0,3.5,172,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1716,10,5,0.0,10274,9,7,7,5,3,20,2,2,5,6,7,93,36,5,1,12,13,1,141.0,4,5,331.0,0.0,345.0,676.0,1,3,1,4,698,702,0,1400,0.0,0.0,2,1,3,1,6,6,0,1,78,2.0,465.0,2,0,48,0,0,0,0,4,1,0,9,3,8,6,2076.0,2.5,48,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1717,15,5,75.0,8250,9,9,7,2,3,20,2,2,5,6,7,88,31,5,1,13,15,2,0.0,3,2,0.0,0.0,0.0,0.0,1,3,1,4,964,918,0,1882,0.0,0.0,2,0,4,2,8,6,2,1,73,2.0,612.0,2,0,0,0,0,0,0,4,1,0,7,3,8,6,1882.0,2.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1718,5,5,63.0,9750,9,7,7,2,3,19,2,2,2,5,5,69,12,3,1,6,10,2,0.0,3,5,68.0,884.0,28.0,980.0,1,4,1,4,980,0,0,980,1.0,0.0,1,0,3,1,5,6,0,5,61,2.0,400.0,2,0,28,0,0,0,0,2,1,0,2,3,8,6,1960.0,2.0,28,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1719,5,5,0.0,8499,9,7,7,4,3,19,1,2,2,5,6,68,11,5,1,8,8,2,0.0,3,5,660.0,0.0,204.0,864.0,1,5,1,4,864,0,0,864,1.0,0.0,1,0,3,1,5,6,0,5,74,2.0,732.0,2,0,312,0,0,0,0,4,1,0,8,3,8,6,1728.0,2.0,312,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1720,5,5,0.0,9079,9,7,7,2,3,19,2,2,2,5,5,68,11,5,1,13,10,2,0.0,3,5,864.0,0.0,0.0,864.0,1,3,1,4,864,0,0,864,0.0,0.0,1,0,2,1,5,6,0,1,53,1.0,440.0,2,158,0,0,0,0,0,4,1,0,9,3,8,6,1728.0,1.0,158,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1721,5,5,0.0,9316,9,7,7,2,3,19,2,2,2,5,5,72,15,5,1,6,10,2,0.0,3,5,544.0,0.0,480.0,1024.0,1,4,1,4,1020,0,0,1020,0.0,0.0,2,0,3,1,5,6,0,1,57,1.0,288.0,2,171,0,0,0,0,0,2,1,0,7,3,7,2,2044.0,2.0,171,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1722,5,5,0.0,7791,9,7,7,2,3,19,5,2,2,5,8,70,45,5,1,9,10,2,0.0,4,5,624.0,0.0,288.0,912.0,1,5,1,4,912,0,0,912,1.0,0.0,1,0,3,1,6,6,0,1,55,1.0,300.0,2,0,0,0,0,0,0,1,1,0,1,3,8,6,1824.0,2.0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1723,5,5,65.0,7150,9,9,7,2,3,19,1,2,2,5,6,69,12,5,1,12,13,1,60.0,3,5,140.0,590.0,182.0,912.0,1,4,1,4,912,0,0,912,0.0,1.0,1,0,3,1,6,6,0,1,54,1.0,252.0,2,0,0,0,0,0,0,4,1,0,1,3,8,6,1824.0,1.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1724,5,5,0.0,15676,9,7,2,2,3,24,2,2,2,8,8,87,30,5,1,12,13,1,115.0,4,5,1733.0,92.0,189.0,2014.0,1,4,1,4,2014,0,0,2014,1.0,0.0,2,0,2,1,6,0,2,1,72,3.0,864.0,2,462,0,0,255,0,0,2,1,0,6,3,8,6,4028.0,3.0,717,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1725,10,5,0.0,11949,9,9,7,2,3,15,2,2,5,7,8,98,58,5,1,12,13,1,196.0,4,6,601.0,216.0,158.0,975.0,1,5,1,4,975,780,0,1755,0.0,1.0,2,1,3,1,7,6,1,1,83,2.0,524.0,2,502,60,0,0,0,0,0,1,0,9,3,8,6,2730.0,3.0,562,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1726,2,1,32.0,2880,9,9,7,2,3,21,2,2,5,7,5,111,55,5,1,8,8,2,0.0,3,6,0.0,0.0,1376.0,1376.0,1,5,1,4,1376,1629,0,3005,0.0,0.0,2,1,3,1,9,4,1,3,96,3.0,704.0,2,0,177,0,0,0,0,4,1,0,9,3,8,6,4381.0,2.5,177,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1727,0,1,0.0,3830,9,7,7,2,3,21,2,2,2,6,5,115,58,5,1,12,13,3,280.0,3,6,0.0,0.0,1726.0,1726.0,1,5,1,4,1726,0,0,1726,0.0,0.0,2,1,2,1,6,6,1,1,100,2.0,561.0,2,0,254,0,0,0,0,4,1,0,0,3,6,1,3452.0,2.5,254,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1728,0,1,0.0,4217,9,7,7,2,3,21,2,2,2,6,5,115,58,5,1,12,13,3,252.0,3,6,962.0,0.0,183.0,1145.0,1,5,1,4,1256,0,0,1256,1.0,0.0,1,1,1,1,5,6,1,1,100,2.0,641.0,2,0,169,0,0,0,0,4,1,0,5,3,8,6,2401.0,2.5,169,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1729,2,1,34.0,2998,9,9,7,2,3,21,2,2,5,6,5,107,50,5,1,8,8,1,513.0,3,6,507.0,0.0,249.0,756.0,1,5,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,4,6,0,5,92,2.0,440.0,2,0,32,0,0,0,0,4,1,0,10,3,8,6,2268.0,3.5,32,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
