,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
1885,5,5.0,0.0,12782,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,109,53,3.0,1,6,6,1,164.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,1360.0,1.0,0.0,462.0,1822.0,1,5.0,1,4,1828,0,0,1828,1.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,94,3.0,2.0,523.0,3.0,3.0,2,194,144,0,0,0,0,0.0,4,1,0,8,3,8,6.0,3650.0,3.0,338
1886,5,5.0,70.0,8750,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,7,5,104,48,5.0,1,12,13,1,209.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1111.0,1.0,0.0,306.0,1417.0,1,5.0,1,4,1417,0,0,1417,1.0,0.0,2,0,3,1,4.0,7,6,1,3.0,1,89,1.0,2.0,511.0,3.0,3.0,2,60,0,0,0,117,0,0.0,4,1,0,10,3,8,6.0,2834.0,3.0,177
1887,5,5.0,85.0,10200,9.0,0.0,9.0,7.0,9.0,2.0,3.0,5,2,2,2.0,2,8,5,114,57,5.0,1,12,13,1,180.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1478.0,1.0,0.0,100.0,1578.0,1,5.0,1,4,1602,0,0,1602,1.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,99,2.0,3.0,810.0,3.0,3.0,2,0,48,0,0,195,0,0.0,4,1,0,0,3,8,6.0,3180.0,3.0,243
1888,10,5.0,85.0,11069,9.0,0.0,9.0,7.0,9.0,4.0,3.0,5,2,2,2.0,5,6,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,608.0,608.0,1,5.0,1,4,608,788,0,1396,0.0,0.0,2,1,3,1,4.0,6,6,1,4.0,3,99,3.0,2.0,440.0,3.0,3.0,2,100,36,0,0,0,0,0.0,4,1,0,9,3,8,6.0,2004.0,2.5,136
1889,5,5.0,80.0,10682,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,4,6,67,21,5.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0,399.0,1.0,0.0,615.0,1014.0,1,3.0,1,4,1149,0,0,1149,1.0,0.0,1,0,3,1,3.0,7,2,0,0.0,0,60,3.0,1.0,544.0,3.0,3.0,2,0,240,0,0,0,0,0.0,2,1,0,9,3,8,6.0,2163.0,2.0,240
1890,3,8.0,35.0,3675,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,7.0,6,6,5,112,56,5.0,1,12,13,1,80.0,3.0,3.0,1.0,4.0,3.0,5.0,6.0,547.0,1.0,0.0,0.0,547.0,1,4.0,1,4,1072,0,0,1072,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,2,97,3.0,2.0,525.0,3.0,3.0,2,0,28,0,0,0,0,0.0,4,1,0,6,3,8,6.0,1619.0,2.0,28
1891,5,5.0,64.0,6410,9.0,0.0,9.0,5.0,9.0,2.0,2.0,7,2,2,2.0,2,4,5,66,9,5.0,1,0,0,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,332.0,3.0,243.0,301.0,876.0,1,3.0,1,0,876,0,0,876,0.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,51,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,5,3,8,6.0,1752.0,1.0,0
1892,5,5.0,70.0,11767,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,5,5,57,0,5.0,1,8,8,2,0.0,3.0,3.0,5.0,2.0,3.0,2.0,3.0,1078.0,1.0,0.0,0.0,1078.0,1,3.0,1,0,1368,0,0,1368,1.0,0.0,1,0,3,1,3.0,6,2,0,0.0,1,42,2.0,1.0,195.0,3.0,3.0,2,0,41,211,0,0,0,0.0,4,3,900,8,3,8,6.0,2446.0,2.0,252
1893,15,5.0,65.0,10926,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,5.0,2,5,5,66,9,3.0,1,12,13,1,74.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,1678.0,1678.0,1,3.0,1,4,1678,0,0,1678,0.0,0.0,2,0,6,2,3.0,10,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0,0.0,4,1,0,10,3,8,6.0,3356.0,2.0,0
1894,5,5.0,70.0,11767,9.0,0.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,2,5,5,63,6,3.0,1,6,6,1,259.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,546.0,1.0,0.0,604.0,1150.0,1,5.0,1,4,1560,0,0,1560,0.0,0.0,1,0,2,1,3.0,7,2,1,3.0,1,48,1.0,1.0,313.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,7,3,8,6.0,2710.0,1.0,0
1895,9,5.0,45.0,8212,9.0,3.0,9.0,7.0,9.0,2.0,3.0,7,2,2,2.0,0,5,6,50,0,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,626.0,1.0,0.0,94.0,720.0,1,5.0,1,4,854,444,0,1298,0.0,0.0,1,0,3,1,3.0,6,6,2,4.0,5,33,1.0,1.0,256.0,3.0,3.0,2,84,0,0,0,0,0,0.0,4,1,0,11,3,8,6.0,2018.0,1.0,84
1896,9,9.0,70.0,6300,9.0,6.0,9.0,7.0,9.0,4.0,3.0,18,2,2,2.0,0,5,4,47,0,5.0,1,8,8,1,88.0,3.0,3.0,6.0,3.0,2.0,1.0,2.0,832.0,1.0,0.0,0.0,832.0,1,3.0,1,4,832,436,0,1268,0.0,0.0,1,1,3,1,3.0,7,6,2,4.0,2,31,1.0,1.0,250.0,3.0,3.0,2,0,0,55,0,0,0,0.0,4,1,0,9,3,8,5.0,2100.0,1.5,55
1897,11,5.0,43.0,5707,9.0,0.0,9.0,6.0,9.0,2.0,3.0,18,1,2,2.0,5,6,6,44,0,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,583.0,583.0,1,4.0,1,1,647,595,0,1242,0.0,0.0,1,1,3,1,3.0,6,6,1,4.0,5,19,1.0,1.0,180.0,2.0,3.0,2,329,96,0,0,0,0,0.0,4,1,0,5,3,8,6.0,1825.0,1.5,425
1898,6,5.0,64.0,8574,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,2,6,8,26,50,5.0,1,11,12,2,0.0,4.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,816.0,1,5.0,1,4,1232,0,0,1232,0.0,0.0,1,0,3,1,4.0,6,6,1,4.0,5,9,1.0,2.0,440.0,3.0,3.0,2,0,0,180,0,0,0,0.0,4,1,0,1,3,8,6.0,2048.0,1.0,180
1899,11,5.0,53.0,7155,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,2,2,2.0,5,7,8,28,40,4.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,600.0,600.0,1,5.0,1,4,628,600,0,1228,0.0,0.0,1,0,3,1,3.0,6,6,1,4.0,5,11,1.0,1.0,215.0,2.0,3.0,2,0,113,0,0,195,0,0.0,2,1,0,7,3,8,6.0,1828.0,1.0,308
1900,9,5.0,60.0,13680,9.0,0.0,9.0,5.0,9.0,2.0,2.0,6,2,2,2.0,0,5,6,49,0,5.0,1,13,14,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,728.0,1.0,0.0,112.0,840.0,1,5.0,1,4,840,727,0,1567,1.0,0.0,1,1,2,1,3.0,6,3,2,3.0,5,53,1.0,2.0,440.0,3.0,3.0,2,0,21,150,0,0,0,0.0,0,1,0,4,3,8,6.0,2407.0,2.5,171
1901,5,5.0,80.0,14680,9.0,3.0,7.0,5.0,9.0,2.0,3.0,6,2,2,2.0,2,5,4,67,10,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,793.0,1.0,0.0,480.0,1273.0,1,5.0,1,4,1273,0,0,1273,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,1,52,1.0,1.0,307.0,3.0,3.0,2,483,0,0,0,115,0,0.0,2,1,0,8,3,8,6.0,2546.0,1.0,598
1902,15,5.0,0.0,8145,9.0,0.0,7.0,5.0,9.0,4.0,3.0,6,2,2,5.0,4,7,6,49,0,5.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,246.0,1.0,0.0,674.0,920.0,1,5.0,1,4,1240,1240,0,2480,0.0,0.0,2,1,5,2,3.0,13,6,2,4.0,5,33,1.0,2.0,400.0,3.0,3.0,2,0,0,57,0,0,0,0.0,4,1,0,9,3,8,6.0,3400.0,2.5,57
1903,5,5.0,70.0,9100,9.0,0.0,9.0,7.0,9.0,2.0,3.0,6,1,2,2.0,2,5,6,61,4,5.0,1,3,3,2,0.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,154.0,5.0,694.0,264.0,1112.0,1,5.0,1,4,1112,0,0,1112,1.0,0.0,1,0,2,1,3.0,6,6,1,4.0,1,46,1.0,1.0,390.0,3.0,3.0,2,0,0,0,0,0,0,0.0,2,1,0,1,3,8,2.0,2224.0,2.0,0
1904,5,5.0,90.0,13339,9.0,0.0,7.0,7.0,9.0,2.0,3.0,6,2,2,2.0,2,6,6,67,10,5.0,1,6,10,3,132.0,3.0,3.0,5.0,3.0,3.0,1.0,2.0,65.0,4.0,875.0,621.0,1561.0,1,3.0,1,4,1561,0,0,1561,1.0,0.0,2,0,3,1,3.0,6,6,1,4.0,1,52,3.0,2.0,463.0,3.0,3.0,2,0,148,0,0,120,0,0.0,4,1,0,7,3,8,6.0,3122.0,3.0,268
1905,9,5.0,78.0,15600,9.0,0.0,9.0,6.0,9.0,2.0,3.0,6,2,2,2.0,0,5,7,56,55,5.0,1,2,2,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,4.0,312.0,3.0,507.0,248.0,1067.0,2,2.0,0,4,986,537,0,1523,1.0,0.0,2,0,3,1,2.0,7,1,1,3.0,1,41,1.0,1.0,295.0,3.0,3.0,2,0,0,81,0,0,0,0.0,4,1,0,1,3,8,6.0,2590.0,3.0,81
1906,5,5.0,100.0,17500,9.0,0.0,9.0,6.0,9.0,4.0,2.0,6,3,2,2.0,2,6,5,61,4,5.0,1,6,6,3,420.0,3.0,3.0,6.0,3.0,3.0,3.0,2.0,784.0,4.0,435.0,91.0,1310.0,1,5.0,1,4,1906,0,0,1906,1.0,0.0,1,1,3,1,3.0,6,6,2,4.0,2,46,1.0,2.0,576.0,3.0,3.0,2,0,201,0,0,0,0,0.0,4,1,0,0,3,8,6.0,3216.0,2.5,201
1907,2,8.0,24.0,1733,9.0,0.0,9.0,7.0,9.0,2.0,3.0,1,2,2,7.0,5,6,6,87,30,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,516.0,516.0,1,3.0,1,4,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,6,1,3.0,5,72,1.0,2.0,452.0,3.0,3.0,2,279,0,0,0,0,0,0.0,0,1,0,7,3,8,6.0,1548.0,1.0,279
1908,2,8.0,24.0,1488,9.0,0.0,9.0,7.0,9.0,2.0,3.0,1,2,2,7.0,5,6,6,87,42,5.0,1,8,8,2,0.0,3.0,4.0,5.0,4.0,3.0,2.0,5.0,471.0,1.0,0.0,90.0,561.0,1,3.0,1,4,561,668,0,1229,1.0,0.0,1,1,2,1,4.0,5,6,1,3.0,1,72,3.0,2.0,462.0,3.0,3.0,2,176,0,0,0,0,0,0.0,0,1,0,1,3,8,6.0,1790.0,2.5,176
1909,2,8.0,24.0,1612,9.0,0.0,9.0,7.0,9.0,2.0,3.0,1,2,2,7.0,5,6,6,87,30,5.0,1,8,8,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,561.0,561.0,1,3.0,1,4,561,668,0,1229,0.0,0.0,1,1,2,1,3.0,5,6,1,3.0,1,72,3.0,2.0,462.0,3.0,3.0,2,154,0,0,0,0,0,0.0,2,1,0,9,3,8,6.0,1790.0,1.5,154
1910,13,5.0,0.0,13607,9.0,0.0,7.0,7.0,9.0,2.0,3.0,6,2,2,2.0,7,6,6,93,36,5.0,1,12,13,1,242.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,454.0,1.0,0.0,118.0,572.0,1,4.0,1,4,1182,800,0,1982,1.0,0.0,2,1,3,1,3.0,6,6,1,3.0,3,78,3.0,2.0,501.0,3.0,3.0,2,400,112,0,0,0,0,0.0,4,3,1500,6,3,8,6.0,2554.0,3.5,512
1911,5,5.0,0.0,17597,9.0,0.0,9.0,6.0,9.0,2.0,3.0,6,2,2,2.0,2,7,9,78,59,3.0,1,3,3,2,0.0,4.0,4.0,5.0,4.0,3.0,1.0,6.0,803.0,5.0,419.0,581.0,1803.0,1,3.0,1,4,2365,0,0,2365,1.0,0.0,2,0,3,1,5.0,7,2,2,4.0,1,63,3.0,2.0,551.0,3.0,3.0,2,200,144,0,0,0,0,0.0,0,1,0,9,3,8,6.0,4168.0,3.0,344
1912,11,8.0,50.0,8660,9.0,0.0,9.0,6.0,9.0,2.0,3.0,9,2,2,2.0,5,5,6,12,43,4.0,1,0,0,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,760.0,760.0,1,5.0,0,4,928,928,312,2168,0.0,0.0,2,0,5,1,4.0,11,6,0,0.0,5,90,1.0,2.0,576.0,3.0,3.0,2,467,160,78,0,0,0,0.0,4,1,0,3,3,8,6.0,2616.0,2.0,705
1913,6,3.0,60.0,10200,9.0,3.0,9.0,7.0,9.0,2.0,3.0,9,2,2,2.0,2,4,6,35,0,5.0,1,8,8,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,572.0,572.0,1,2.0,0,2,572,0,0,572,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,5,33,1.0,1.0,200.0,3.0,3.0,0,0,0,72,0,0,0,0.0,4,1,0,7,3,8,6.0,1144.0,1.0,72
1914,0,8.0,44.0,3843,9.0,0.0,7.0,5.0,9.0,2.0,2.0,6,2,2,7.0,2,8,5,114,58,3.0,1,5,5,3,174.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1476.0,1.0,0.0,120.0,1596.0,1,5.0,1,4,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,6,1,4.0,1,99,3.0,2.0,482.0,3.0,3.0,2,162,53,0,153,0,0,0.0,4,1,0,8,3,6,1.0,3244.0,3.5,368
1915,6,5.0,109.0,21780,7.0,0.0,9.0,7.0,9.0,2.0,3.0,9,2,2,2.0,2,2,4,20,0,5.0,1,13,14,2,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0,0,0,810,0,0,810,0.0,0.0,1,0,1,1,3.0,4,2,0,0.0,5,67,1.0,1.0,280.0,3.0,3.0,0,119,24,0,0,0,0,0.0,4,1,0,5,3,3,6.0,810.0,1.0,143
1916,10,5.0,75.0,10125,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,5,8,5,107,51,5.0,1,5,5,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,5.0,445.0,4.0,250.0,412.0,1107.0,1,5.0,1,4,1040,1012,0,2052,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,3,92,3.0,3.0,642.0,3.0,3.0,2,210,91,0,0,0,0,0.0,4,1,0,7,3,8,6.0,3159.0,2.5,301
1917,14,5.0,75.0,9750,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,6,6,6,84,27,5.0,1,9,10,2,0.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,767.0,1.0,0.0,135.0,902.0,1,5.0,1,4,926,0,0,926,1.0,0.0,1,0,2,1,3.0,5,6,1,3.0,1,69,1.0,1.0,351.0,3.0,3.0,2,319,0,0,0,0,0,0.0,2,1,0,6,3,8,6.0,1828.0,2.0,319
1918,14,5.0,72.0,9360,9.0,0.0,9.0,6.0,9.0,2.0,3.0,11,2,2,2.0,6,6,7,84,27,5.0,1,9,10,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,6.0,841.0,2.0,116.0,0.0,957.0,1,3.0,1,4,1287,0,0,1287,1.0,0.0,1,1,2,1,3.0,5,6,2,2.0,1,69,2.0,2.0,541.0,3.0,3.0,2,302,39,0,0,120,0,0.0,1,1,0,2,3,8,6.0,2244.0,2.5,461
1919,5,5.0,82.0,11070,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,2,5,5,98,41,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,4.0,55.0,1.0,0.0,1527.0,1582.0,1,3.0,1,4,1595,0,0,1595,1.0,0.0,2,0,2,1,3.0,5,6,0,0.0,5,83,1.0,2.0,672.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,6,3,0,5.0,3177.0,3.0,0
1920,5,5.0,113.0,13438,9.0,0.0,7.0,5.0,9.0,4.0,3.0,23,2,2,2.0,2,9,5,115,58,5.0,1,5,5,3,246.0,5.0,3.0,5.0,5.0,3.0,5.0,6.0,1758.0,1.0,0.0,432.0,2190.0,1,5.0,1,4,2036,0,0,2036,1.0,0.0,2,0,3,1,5.0,9,6,1,5.0,1,100,3.0,3.0,780.0,3.0,3.0,2,90,154,0,0,0,0,0.0,4,1,0,9,3,8,6.0,4226.0,3.0,244
1921,5,5.0,79.0,14463,9.0,0.0,7.0,5.0,9.0,4.0,3.0,23,2,2,2.0,2,9,5,115,58,5.0,1,5,5,1,406.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1115.0,1.0,0.0,526.0,1641.0,1,5.0,1,4,1641,0,0,1641,1.0,0.0,2,0,3,1,5.0,7,6,0,0.0,1,100,3.0,3.0,885.0,3.0,3.0,2,0,95,0,0,0,0,0.0,4,1,0,0,3,8,6.0,3282.0,3.0,95
1922,10,5.0,0.0,9839,9.0,0.0,7.0,7.0,9.0,5.0,3.0,23,2,2,2.0,5,6,8,87,56,5.0,1,8,8,2,0.0,3.0,4.0,6.0,4.0,3.0,1.0,5.0,462.0,1.0,0.0,250.0,712.0,1,5.0,1,4,1375,862,0,2237,0.0,0.0,2,1,3,1,4.0,7,6,1,3.0,3,72,3.0,2.0,440.0,3.0,3.0,2,305,24,0,0,0,0,0.0,4,3,2500,4,3,8,6.0,2949.0,2.5,329
1923,13,5.0,125.0,14419,9.0,0.0,7.0,7.0,9.0,4.0,3.0,23,2,2,2.0,7,7,5,94,39,3.0,1,9,10,1,310.0,3.0,3.0,6.0,4.0,3.0,5.0,6.0,904.0,5.0,624.0,117.0,1645.0,1,5.0,1,4,1479,0,0,1479,2.0,0.0,2,1,3,1,4.0,7,2,1,2.0,1,79,3.0,2.0,578.0,3.0,3.0,2,224,238,0,0,0,0,0.0,4,1,0,9,3,8,6.0,3124.0,4.5,462
1924,10,5.0,75.0,9157,9.0,0.0,7.0,7.0,9.0,4.0,3.0,23,2,2,2.0,5,7,5,110,53,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,912.0,912.0,1,5.0,1,4,1072,942,0,2014,0.0,0.0,2,1,3,1,4.0,9,6,0,0.0,1,95,3.0,2.0,486.0,3.0,3.0,2,124,114,0,0,0,0,0.0,4,1,0,4,3,8,5.0,2926.0,2.5,238
1925,5,5.0,85.0,12633,9.0,0.0,7.0,5.0,9.0,2.0,3.0,23,2,2,2.0,2,9,5,114,57,3.0,1,5,5,3,290.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1640.0,1.0,0.0,338.0,1978.0,1,5.0,1,4,1978,0,0,1978,1.0,0.0,2,0,2,1,5.0,7,6,1,4.0,1,99,3.0,3.0,920.0,3.0,3.0,2,308,52,0,0,0,0,0.0,4,1,0,7,3,8,6.0,3956.0,3.0,360
1926,5,5.0,75.0,12518,9.0,0.0,7.0,7.0,9.0,2.0,3.0,11,2,2,2.0,2,5,7,75,18,5.0,1,6,6,1,182.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,532.0,1.0,0.0,476.0,1008.0,1,4.0,1,4,1008,0,0,1008,0.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,60,1.0,1.0,384.0,3.0,3.0,2,144,0,0,0,0,0,0.0,2,1,0,6,3,8,6.0,2016.0,1.0,144
1927,5,5.0,83.0,13383,9.0,0.0,7.0,7.0,9.0,2.0,2.0,11,2,2,2.0,2,5,5,76,50,3.0,1,6,6,1,176.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,594.0,1.0,0.0,594.0,1188.0,1,5.0,1,4,1404,0,0,1404,0.0,0.0,2,0,3,1,3.0,7,6,1,1.0,1,61,1.0,2.0,504.0,3.0,3.0,2,0,16,0,0,0,0,0.0,4,1,0,5,3,8,6.0,2592.0,2.0,16
1928,14,5.0,50.0,7689,9.0,0.0,7.0,7.0,9.0,2.0,3.0,11,2,2,2.0,6,5,8,79,22,5.0,1,8,8,2,0.0,3.0,3.0,5.0,4.0,3.0,3.0,6.0,720.0,4.0,76.0,0.0,796.0,1,4.0,1,4,796,0,0,796,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,5,90,1.0,1.0,336.0,3.0,3.0,2,138,0,0,0,0,0,0.0,2,1,0,9,3,8,6.0,1592.0,1.5,138
1929,13,5.0,62.0,7706,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,7,6,5,100,46,5.0,1,6,6,2,0.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,114.0,6.0,270.0,0.0,384.0,1,5.0,1,4,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,6,0,0.0,1,85,3.0,1.0,429.0,3.0,3.0,2,280,0,0,0,0,0,0.0,4,3,700,10,3,8,6.0,1475.0,1.5,280
1930,14,5.0,70.0,7669,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,6,5,6,99,43,5.0,1,6,15,2,0.0,3.0,3.0,6.0,4.0,3.0,3.0,6.0,718.0,2.0,110.0,0.0,828.0,1,3.0,1,4,883,0,0,883,1.0,0.0,1,0,2,1,3.0,5,6,1,2.0,5,90,1.0,2.0,698.0,3.0,3.0,2,100,32,0,0,0,0,0.0,0,1,0,8,3,8,6.0,1711.0,2.0,132
1931,10,5.0,62.0,10429,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,5,5,5,99,42,5.0,1,6,15,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,330.0,1.0,0.0,294.0,624.0,1,3.0,1,4,624,663,0,1287,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,93,1.0,2.0,440.0,3.0,3.0,2,150,0,0,0,0,0,0.0,4,1,0,9,3,8,6.0,1911.0,1.5,150
1932,10,5.0,70.0,10457,9.0,0.0,7.0,7.0,9.0,2.0,2.0,11,2,2,2.0,5,5,7,76,19,5.0,1,12,13,1,178.0,4.0,5.0,5.0,3.0,3.0,5.0,4.0,496.0,2.0,288.0,0.0,784.0,1,5.0,1,4,784,848,0,1632,0.0,0.0,1,1,4,1,3.0,7,6,1,3.0,1,61,2.0,2.0,898.0,3.0,3.0,2,0,173,368,0,0,0,0.0,2,1,0,6,3,8,6.0,2416.0,1.5,541
1933,10,5.0,72.0,8702,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,104,48,5.0,1,12,13,2,0.0,3.0,3.0,6.0,3.0,3.0,1.0,4.0,706.0,1.0,0.0,220.0,926.0,1,5.0,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,89,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0,0.0,4,1,0,6,2,8,6.0,2530.0,2.5,36
1934,10,5.0,65.0,8139,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,102,46,5.0,1,12,13,1,119.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,476.0,1.0,0.0,204.0,680.0,1,4.0,1,4,680,790,0,1470,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,3,87,3.0,2.0,420.0,3.0,3.0,2,192,49,0,0,0,0,0.0,4,1,0,1,2,8,6.0,2150.0,2.5,241
1935,10,5.0,59.0,9535,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,105,48,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,5.0,6.0,851.0,1.0,0.0,75.0,926.0,1,5.0,1,4,926,678,0,1604,0.0,0.0,2,1,3,1,3.0,7,6,0,0.0,1,90,3.0,2.0,472.0,3.0,3.0,2,100,82,0,0,0,0,0.0,4,1,0,7,2,8,6.0,2530.0,2.5,182
1936,10,5.0,0.0,15038,9.0,0.0,5.0,7.0,9.0,4.0,3.0,8,2,2,2.0,5,6,5,103,46,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,3.0,138.0,1.0,0.0,778.0,916.0,1,4.0,1,4,916,720,0,1636,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,88,3.0,2.0,386.0,3.0,3.0,2,168,84,0,0,0,0,0.0,4,1,0,2,2,8,6.0,2552.0,2.5,252
1937,5,5.0,53.0,14137,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,5,5,103,47,5.0,1,6,6,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,450.0,1.0,0.0,898.0,1348.0,1,4.0,1,4,1384,0,0,1384,1.0,0.0,2,0,3,1,4.0,7,6,0,0.0,1,88,1.0,2.0,404.0,3.0,3.0,2,0,39,0,0,0,0,0.0,4,1,0,2,2,8,6.0,2732.0,3.0,39
1938,0,5.0,45.0,6264,9.0,0.0,7.0,7.0,9.0,4.0,3.0,22,2,2,2.0,2,8,5,104,47,5.0,1,5,5,2,0.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,656.0,1.0,0.0,1008.0,1664.0,1,5.0,1,4,1682,0,0,1682,1.0,0.0,1,1,1,1,4.0,6,2,1,3.0,1,89,3.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,9,2,8,6.0,3346.0,2.5,0
